ModelTableEntry,1,DataType
ModelTableEntry_Encoding_DefaultBinary,50,Object
ModelTableEntry_Encoding_DefaultJson,186,Object
ModelTableEntry_Encoding_DefaultXml,118,Object
NamedTranslationType,2,DataType
NamedTranslationType_Encoding_DefaultBinary,3,Object
NamedTranslationType_Encoding_DefaultJson,78,Object
NamedTranslationType_Encoding_DefaultXml,74,Object
OpcUaNodeSet_BinarySchema,66,Variable
OpcUaNodeSet_XmlSchema,134,Variable
OPCUANodeSetNamespaceMetadata,17,Object
UADataType,9,DataType
UADataType_Encoding_DefaultBinary,58,Object
UADataType_Encoding_DefaultJson,194,Object
UADataType_Encoding_DefaultXml,126,Object
UAInstance,11,DataType
UAInstance_Encoding_DefaultBinary,60,Object
UAInstance_Encoding_DefaultJson,196,Object
UAInstance_Encoding_DefaultXml,128,Object
UAMethod,15,DataType
UAMethod_Encoding_DefaultBinary,64,Object
UAMethod_Encoding_DefaultJson,200,Object
UAMethod_Encoding_DefaultXml,132,Object
UANode,4,DataType
UANode_Encoding_DefaultBinary,53,Object
UANode_Encoding_DefaultJson,189,Object
UANode_Encoding_DefaultXml,121,Object
UANodeSet,202,DataType
UANodeSet_Encoding_DefaultBinary,204,Object
UANodeSet_Encoding_DefaultJson,220,Object
UANodeSet_Encoding_DefaultXml,212,Object
UAObject,12,DataType
UAObject_Encoding_DefaultBinary,61,Object
UAObject_Encoding_DefaultJson,197,Object
UAObject_Encoding_DefaultXml,129,Object
UAObjectType,6,DataType
UAObjectType_Encoding_DefaultBinary,55,Object
UAObjectType_Encoding_DefaultJson,191,Object
UAObjectType_Encoding_DefaultXml,123,Object
UAReference,203,DataType
UAReference_Encoding_DefaultBinary,205,Object
UAReference_Encoding_DefaultJson,221,Object
UAReference_Encoding_DefaultXml,213,Object
UAReferenceType,10,DataType
UAReferenceType_Encoding_DefaultBinary,59,Object
UAReferenceType_Encoding_DefaultJson,195,Object
UAReferenceType_Encoding_DefaultXml,127,Object
UAType,5,DataType
UAType_Encoding_DefaultBinary,54,Object
UAType_Encoding_DefaultJson,190,Object
UAType_Encoding_DefaultXml,122,Object
UAVariable,13,DataType
UAVariable_Encoding_DefaultBinary,62,Object
UAVariable_Encoding_DefaultJson,198,Object
UAVariable_Encoding_DefaultXml,130,Object
UAVariableType,8,DataType
UAVariableType_Encoding_DefaultBinary,57,Object
UAVariableType_Encoding_DefaultJson,193,Object
UAVariableType_Encoding_DefaultXml,125,Object
UAView,16,DataType
UAView_Encoding_DefaultBinary,65,Object
UAView_Encoding_DefaultJson,201,Object
UAView_Encoding_DefaultXml,133,Object
