OPCUASchedulerNamespaceMetadata,1,Object
OPCUASchedulerNamespaceMetadata_NamespaceUri,2,Variable
OPCUASchedulerNamespaceMetadata_NamespaceVersion,3,Variable
OPCUASchedulerNamespaceMetadata_NamespacePublicationDate,4,Variable
OPCUASchedulerNamespaceMetadata_IsNamespaceSubset,5,Variable
OPCUASchedulerNamespaceMetadata_StaticNodeIdTypes,6,Variable
OPCUASchedulerNamespaceMetadata_StaticNumericNodeIdRange,7,Variable
OPCUASchedulerNamespaceMetadata_StaticStringNodeIdPattern,8,Variable
OPCUASchedulerNamespaceMetadata_DefaultRolePermissions,33,Variable
OPCUASchedulerNamespaceMetadata_DefaultUserRolePermissions,34,Variable
OPCUASchedulerNamespaceMetadata_DefaultAccessRestrictions,35,Variable
CalendarType,37,ObjectType
CalendarType_PresentValue,38,Variable
CalendarType_DateList,39,Variable
CalendarType_AddDateListElements,40,Method
CalendarType_AddDateListElements_InputArguments,41,Variable
CalendarType_AddDateListElements_OutputArguments,42,Variable
CalendarType_RemoveDateListElements,43,Method
CalendarType_RemoveDateListElements_InputArguments,44,Variable
CalendarType_RemoveDateListElements_OutputArguments,45,Variable
ScheduleType,52,ObjectType
ScheduleType_ExceptionSchedule,53,Variable
ScheduleType_AddExceptionScheduleElements,54,Method
ScheduleType_AddExceptionScheduleElements_InputArguments,55,Variable
ScheduleType_AddExceptionScheduleElements_OutputArguments,56,Variable
ScheduleType_RemoveExceptionScheduleElements,57,Method
ScheduleType_RemoveExceptionScheduleElements_InputArguments,58,Variable
ScheduleType_RemoveExceptionScheduleElements_OutputArguments,59,Variable
ScheduleType_WeeklySchedule,60,Variable
ScheduleType_LocalTime,61,Variable
ScheduleType_EffectivePeriod,62,Variable
ScheduleType_ApplyLastAfterStart,63,Variable
SpecialEventType,70,DataType
SpecialEventPeriodType,71,DataType
CalendarEntryType,72,DataType
DateType,73,DataType
Month,74,DataType
DayOfMonth,76,DataType
DayOfWeek,78,DataType
DayOfWeek_EnumStrings,79,Variable
DateRangeType,80,DataType
TimeActionsType,81,DataType
BaseActionType,82,DataType
WriteLocalVariableActionType,83,DataType
CallLocalMethodActionType,84,DataType
TimeType,85,DataType
DailyScheduleType,86,DataType
SpecialEventType_Encoding_DefaultBinary,87,Object
SpecialEventPeriodType_Encoding_DefaultBinary,88,Object
CalendarEntryType_Encoding_DefaultBinary,89,Object
DateType_Encoding_DefaultBinary,90,Object
DateRangeType_Encoding_DefaultBinary,91,Object
TimeActionsType_Encoding_DefaultBinary,92,Object
BaseActionType_Encoding_DefaultBinary,93,Object
WriteLocalVariableActionType_Encoding_DefaultBinary,94,Object
CallLocalMethodActionType_Encoding_DefaultBinary,95,Object
TimeType_Encoding_DefaultBinary,96,Object
DailyScheduleType_Encoding_DefaultBinary,97,Object
OpcUaScheduler_BinarySchema,98,Variable
OpcUaScheduler_BinarySchema_NamespaceUri,100,Variable
OpcUaScheduler_BinarySchema_Deprecated,101,Variable
OpcUaScheduler_BinarySchema_SpecialEventType,102,Variable
OpcUaScheduler_BinarySchema_SpecialEventPeriodType,105,Variable
OpcUaScheduler_BinarySchema_CalendarEntryType,108,Variable
OpcUaScheduler_BinarySchema_DateType,111,Variable
OpcUaScheduler_BinarySchema_DateRangeType,114,Variable
OpcUaScheduler_BinarySchema_TimeActionsType,117,Variable
OpcUaScheduler_BinarySchema_BaseActionType,120,Variable
OpcUaScheduler_BinarySchema_WriteLocalVariableActionType,123,Variable
OpcUaScheduler_BinarySchema_CallLocalMethodActionType,126,Variable
OpcUaScheduler_BinarySchema_TimeType,129,Variable
OpcUaScheduler_BinarySchema_DailyScheduleType,132,Variable
SpecialEventType_Encoding_DefaultXml,135,Object
SpecialEventPeriodType_Encoding_DefaultXml,136,Object
CalendarEntryType_Encoding_DefaultXml,137,Object
DateType_Encoding_DefaultXml,138,Object
DateRangeType_Encoding_DefaultXml,139,Object
TimeActionsType_Encoding_DefaultXml,140,Object
BaseActionType_Encoding_DefaultXml,141,Object
WriteLocalVariableActionType_Encoding_DefaultXml,142,Object
CallLocalMethodActionType_Encoding_DefaultXml,143,Object
TimeType_Encoding_DefaultXml,144,Object
DailyScheduleType_Encoding_DefaultXml,145,Object
OpcUaScheduler_XmlSchema,146,Variable
OpcUaScheduler_XmlSchema_NamespaceUri,148,Variable
OpcUaScheduler_XmlSchema_Deprecated,149,Variable
OpcUaScheduler_XmlSchema_SpecialEventType,150,Variable
OpcUaScheduler_XmlSchema_SpecialEventPeriodType,153,Variable
OpcUaScheduler_XmlSchema_CalendarEntryType,156,Variable
OpcUaScheduler_XmlSchema_DateType,159,Variable
OpcUaScheduler_XmlSchema_DateRangeType,162,Variable
OpcUaScheduler_XmlSchema_TimeActionsType,165,Variable
OpcUaScheduler_XmlSchema_BaseActionType,168,Variable
OpcUaScheduler_XmlSchema_WriteLocalVariableActionType,171,Variable
OpcUaScheduler_XmlSchema_CallLocalMethodActionType,174,Variable
OpcUaScheduler_XmlSchema_TimeType,177,Variable
OpcUaScheduler_XmlSchema_DailyScheduleType,180,Variable
SpecialEventType_Encoding_DefaultJson,183,Object
SpecialEventPeriodType_Encoding_DefaultJson,184,Object
CalendarEntryType_Encoding_DefaultJson,185,Object
DateType_Encoding_DefaultJson,186,Object
DateRangeType_Encoding_DefaultJson,187,Object
TimeActionsType_Encoding_DefaultJson,188,Object
BaseActionType_Encoding_DefaultJson,189,Object
WriteLocalVariableActionType_Encoding_DefaultJson,190,Object
CallLocalMethodActionType_Encoding_DefaultJson,191,Object
TimeType_Encoding_DefaultJson,192,Object
DailyScheduleType_Encoding_DefaultJson,193,Object
Month_EnumStrings,194,Variable
DayOfMonth_EnumStrings,195,Variable
