DemoModel_BinarySchema,22,Variable
DemoModel_XmlSchema,54,Variable
HeaterStatus,6,DataType
SampleStructureAllowSubtypes,14,DataType
SampleStructureAllowSubtypes_Encoding_DefaultBinary,21,Object
SampleStructureAllowSubtypes_Encoding_DefaultJson,85,Object
SampleStructureAllowSubtypes_Encoding_DefaultXml,53,Object
SampleStructureWithOptionalFields,12,DataType
SampleStructureWithOptionalFields_Encoding_DefaultBinary,19,Object
SampleStructureWithOptionalFields_Encoding_DefaultJson,83,Object
SampleStructureWithOptionalFields_Encoding_DefaultXml,51,Object
SampleUnion,11,DataType
SampleUnion_Encoding_DefaultBinary,18,Object
SampleUnion_Encoding_DefaultJson,82,Object
SampleUnion_Encoding_DefaultXml,50,Object
SampleUnionAllowSubtypes,13,DataType
SampleUnionAllowSubtypes_Encoding_DefaultBinary,20,Object
SampleUnionAllowSubtypes_Encoding_DefaultJson,84,Object
SampleUnionAllowSubtypes_Encoding_DefaultXml,52,Object
Signal,2,Object
TrafficView,1,View
Vector,8,DataType
Vector_Encoding_DefaultBinary,15,Object
Vector_Encoding_DefaultJson,79,Object
Vector_Encoding_DefaultXml,47,Object
WorkOrderStatusType,9,DataType
WorkOrderStatusType_Encoding_DefaultBinary,16,Object
WorkOrderStatusType_Encoding_DefaultJson,80,Object
WorkOrderStatusType_Encoding_DefaultXml,48,Object
WorkOrderType,10,DataType
WorkOrderType_Encoding_DefaultBinary,17,Object
WorkOrderType_Encoding_DefaultJson,81,Object
WorkOrderType_Encoding_DefaultXml,49,Object
