HeaterStatus,1,DataType
HeaterStatus_EnumStrings,2,Variable
Vector,3,DataType
WorkOrderStatusType,4,DataType
WorkOrderType,5,DataType
Vector_Encoding_DefaultXml,6,Object
WorkOrderStatusType_Encoding_DefaultXml,7,Object
WorkOrderType_Encoding_DefaultXml,8,Object
DemoModel_XmlSchema,9,Variable
Seeker_Identities,10,Variable
DemoModel_XmlSchema_NamespaceUri,11,Variable
DemoModel_XmlSchema_Vector,12,Variable
DemoModel_XmlSchema_WorkOrderStatusType,15,Variable
DemoModel_XmlSchema_WorkOrderType,18,Variable
Vector_Encoding_DefaultBinary,21,Object
WorkOrderStatusType_Encoding_DefaultBinary,22,Object
WorkOrderType_Encoding_DefaultBinary,23,Object
DemoModel_BinarySchema,24,Variable
DemoModel_BinarySchema_NamespaceUri,26,Variable
DemoModel_BinarySchema_Vector,27,Variable
DemoModel_BinarySchema_WorkOrderStatusType,30,Variable
DemoModel_BinarySchema_WorkOrderType,33,Variable
SampleUnion,41,DataType
SampleStructureWithOptionalFields,42,DataType
SampleUnionAllowSubtypes,43,DataType
SampleStructureAllowSubtypes,44,DataType
SampleUnion_Encoding_DefaultBinary,45,Object
SampleStructureWithOptionalFields_Encoding_DefaultBinary,46,Object
SampleUnionAllowSubtypes_Encoding_DefaultBinary,47,Object
SampleStructureAllowSubtypes_Encoding_DefaultBinary,48,Object
DemoModel_BinarySchema_Deprecated,49,Variable
DemoModel_BinarySchema_SampleUnion,50,Variable
DemoModel_BinarySchema_SampleStructureWithOptionalFields,53,Variable
DemoModel_BinarySchema_SampleUnionAllowSubtypes,56,Variable
RestrictedObjectType_Red_Yellow,57,Variable
RestrictedObjectType_Pink_Placeholder_Yellow,58,Variable
DemoModel_BinarySchema_SampleStructureAllowSubtypes,59,Variable
TestObject_Red,60,Variable
TestObject_Red_Yellow,61,Variable
SampleUnion_Encoding_DefaultXml,62,Object
SampleStructureWithOptionalFields_Encoding_DefaultXml,63,Object
SampleUnionAllowSubtypes_Encoding_DefaultXml,64,Object
SampleStructureAllowSubtypes_Encoding_DefaultXml,65,Object
DemoModel_XmlSchema_Deprecated,66,Variable
DemoModel_XmlSchema_SampleUnion,67,Variable
EnumUnderscoreTest,68,DataType
EnumUnderscoreTest_EnumValues,69,Variable
DemoModel_XmlSchema_SampleStructureWithOptionalFields,70,Variable
TestObject_Blue,71,Method
DemoModel_XmlSchema_SampleUnionAllowSubtypes,73,Variable
DemoModel_XmlSchema_SampleStructureAllowSubtypes,76,Variable
Vector_Encoding_DefaultJson,79,Object
WorkOrderStatusType_Encoding_DefaultJson,80,Object
WorkOrderType_Encoding_DefaultJson,81,Object
SampleUnion_Encoding_DefaultJson,82,Object
SampleStructureWithOptionalFields_Encoding_DefaultJson,83,Object
SampleUnionAllowSubtypes_Encoding_DefaultJson,84,Object
SampleStructureAllowSubtypes_Encoding_DefaultJson,85,Object
Test_Error,93,Object
Test_ErrorComponent,94,Object
Seeker,95,Object
WithTwoDimensionalVariableType,120,ObjectType
WithTwoDimensionalVariableType_X,121,Variable
RestrictedVariableType,122,VariableType
RestrictedVariableType_Yellow,123,Variable
RestrictedObjectType,124,ObjectType
RestrictedObjectType_Red,125,Variable
RestrictedObjectType_Blue,127,Method
TestObject,128,Object
RestrictedObjectType_Pink_Placeholder,132,Variable
