Seeker_Identities,10,Variable,"[SigningRequired,EncryptionRequired]","{'SecurityAdmin':'(59391) All'}"
TestObject,128,Object,,"{'AuthenticatedUser':'(4097) Browse|Call'}"
TestObject_BlueType,343,Method,"[SigningRequired,SessionRequired,ApplyRestrictionsToBrowse]","{'SecurityAdmin':'(4097) Browse|Call'}"
TestObject_Purple,411,Object,,"{'AuthenticatedUser':'(4097) Browse|Call'}"
TestObject_Purple_AutoDelete,426,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_CurrentState,412,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_CurrentState_Id,413,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_CurrentState_Number,415,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_Deletable,425,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_LastTransition,417,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_LastTransition_Id,418,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_LastTransition_Number,420,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_LastTransition_TransitionTime,421,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Purple_RecycleCount,427,Variable,,"{'AuthenticatedUser':'(97) Browse|Read|Write'}"
TestObject_Red,60,Variable,"[SigningRequired,EncryptionRequired]","{'SecurityAdmin':'(97) Browse|Read|Write'}"
TestObject_Red_X,219,Variable,"[SigningRequired,EncryptionRequired]","{'SecurityAdmin':'(97) Browse|Read|Write'}"
TestObject_Red_Y,220,Variable,"[SigningRequired,EncryptionRequired]","{'SecurityAdmin':'(97) Browse|Read|Write'}"
TestObject_Red_Yellow,61,Variable,"[SigningRequired,SessionRequired]","{'AccessRestrictionType':'(33) Browse|Read'}"
TestObject_Red_Z,221,Variable,"[SigningRequired,EncryptionRequired]","{'SecurityAdmin':'(97) Browse|Read|Write'}"
